salesdate,menuid,menuname,package,salesNum,bomid,menu_group,qty_total
2022-08-11,441,+CEBAN (10RB) DAPAT 2!,Package Head,4191,17,0,1
2022-08-11,441,+CEBAN (10RB) DAPAT 2!,Package Head,4192,17,0,1
2022-08-11,441,+CEBAN (10RB) DAPAT 2!,Package Head,4193,17,0,1
2022-08-11,441,+CEBAN (10RB) DAPAT 2!,Package Head,4194,17,0,1
2022-08-11,441,+CEBAN (10RB) DAPAT 2!,Package Head,4195,17,0,1
2022-08-11,441,+CEBAN (10RB) DAPAT 2!,Package Head,4196,17,0,1
2022-08-11,441,+CEBAN (10RB) DAPAT 2!,Package Head,4197,17,0,1
2022-08-11,441,+CEBAN (10RB) DAPAT 2!,Package Head,4198,17,0,1
2022-08-11,441,+CEBAN (10RB) DAPAT 2!,Package Head,4199,17,0,1
2022-08-11,441,+CEBAN (10RB) DAPAT 2!,Package Head,4200,17,0,1
2022-08-11,441,+CEBAN (10RB) DAPAT 2!,Package Head,4201,17,0,1
2022-08-11,236,Black Pepper Chicken Rice,Package Content,4189,14,Black Pepper Chicken,1
2022-08-11,236,Black Pepper Chicken Rice,Package Content,4188,14,Black Pepper Chicken,1
2022-08-11,236,Black Pepper Chicken Rice,Package Content,4196,14,Black Pepper Chicken,1
2022-08-11,236,Black Pepper Chicken Rice,Package Content,4199,14,Black Pepper Chicken,1
2022-08-11,236,Black Pepper Chicken Rice,Package Content,4195,14,Black Pepper Chicken,1
2022-08-11,157,Spicy Gyudon,Package Content,4202,10,Spicy Gyudon,1
2022-08-11,157,Spicy Gyudon,Package Content,4203,10,Spicy Gyudon,2
2022-08-11,157,Spicy Gyudon,Package Content,4204,10,Spicy Gyudon,1
2022-08-11,157,Spicy Gyudon,Package Content,4205,10,Spicy Gyudon,1
2022-08-11,159,Mentai Gyudon Aburi,Package Content,4206,11,Mentai Gyudon,1
2022-08-11,159,Mentai Gyudon Aburi,Package Content,4202,11,Mentai Gyudon,1
2022-08-11,156,Teriyaki Gyudon,Package Content,4207,2,0,1
2022-08-11,25,Extra Nasi Putih,Ala Carte,4208,20,Extra Item,1
2022-08-11,425,Voucher Red Rider Set,Package Content,4208,17,0,1
2022-08-11,426,RED RIDER BUNDLE,Package Head,4208,17,0,1
2022-08-11,84,Extra Smoked Beef,Ala Carte,4209,8,Extra Item,1
2022-08-11,1,Sei Sapi Matah Regular,Package Head,4210,40,Sei Sapi sambal matah,1
2022-08-11,3,Sei Sapi Andaliman Regular,Package Head,4211,55,Sei Sapi sambal andaliman,1
2022-08-11,4,Sei Sapi Belimbing Wuluh Regular,Package Head,4212,106,Sei Sapi Belimbing Wuluh ,1
2022-08-11,4,Sei Sapi Belimbing Wuluh Regular,Package Head,4213,106,Sei Sapi Belimbing Wuluh ,1
2022-08-11,148,Sei Sapi Embe Regular,Package Head,4214,43,Sei Sapi sambal Embe,1
2022-08-11,148,Sei Sapi Embe Regular,Package Head,4215,43,Sei Sapi sambal Embe,1
2022-08-11,148,Sei Sapi Embe Regular,Package Head,4216,43,Sei Sapi sambal Embe,1
2022-08-11,148,Sei Sapi Embe Regular,Package Head,4217,43,Sei Sapi sambal Embe,1
2022-08-11,424,Voucher Crimson Set,Package Content,4217,17,0,1
2022-08-11,443,SWORDSMAN BUNDLE,Package Head,4217,17,0,1
2022-05-30,1,Sei Sapi Matah Regular,Package Head,4218,40,Sei Sapi sambal matah,1
2022-05-30,3,Sei Sapi Andaliman Regular,Package Head,4218,55,Sei Sapi sambal andaliman,1
2022-05-30,81,Sei Sultan Rica Regular,Package Head,4218,34,Sei Sultan sambal rica,1
2022-05-30,155,Ninniku Gyudon,Package Head,4219,45,0,1
2022-05-30,155,Ninniku Gyudon,Package Head,4220,45,0,1
2022-05-30,157,Spicy Gyudon,Package Head,4221,54,Spicy Gyudon,2
2022-05-30,78,Sei Sultan Andaliman Regular,Package Head,4222,33,Sei Sultan sambal andaliman,1
2022-05-30,79,Sei Sultan Belimbing Wuluh Regular,Package Head,4223,48,Sei Sultan Belimbing Wuluh,1
2022-05-30,80,Sei Sultan Matah Regular,Package Head,4224,42,Sei Sultan sambal matah,1
2022-05-30,80,Sei Sultan Matah Regular,Package Head,4225,42,Sei Sultan sambal matah,1
2022-05-30,292,Sei Siram,Ala Carte,4226,124,0,1
2022-05-30,215,Miso Gyudon Aburi,Package Head,4227,26,Miso Gyudon,1
2022-05-30,155,Ninniku Gyudon,Package Head,4228,45,0,1
2022-05-30,159,Mentai Gyudon Aburi,Package Head,4228,125,Mentai Gyudon,1
2022-05-30,215,Miso Gyudon Aburi,Package Head,4228,26,Miso Gyudon,1
2022-05-30,118,10pcs Korean Fried Chicken Wings,Package Head,4229,27,Korean Fried Chicken Wings,1
2022-05-30,121,Samyang,Package Content,4229,29,0,2
2022-05-30,1,Sei Sapi Matah Regular,Package Head,4230,40,Sei Sapi sambal matah,1
2022-05-30,2,Sei Sapi Rica Regular,Package Head,4231,21,Sei Sapi sambal rica,1
2022-05-30,4,Sei Sapi Belimbing Wuluh Regular,Package Head,4232,106,Sei Sapi Belimbing Wuluh ,1
2022-05-30,331,Chefs Special,Ala Carte,4233,17,0,1
2022-05-30,148,Sei Sapi Embe Regular,Package Head,4234,43,Sei Sapi sambal Embe,1
2022-05-30,1,Sei Sapi Matah Regular,Package Head,4235,40,Sei Sapi sambal matah,1
2022-05-30,148,Sei Sapi Embe Regular,Package Head,4235,43,Sei Sapi sambal Embe,1
2022-08-05,424,Voucher Crimson Set,Package Content,4236,17,0,1
2022-08-05,443,SWORDSMAN BUNDLE,Package Head,4236,17,0,1
2022-08-05,450,[FS] Sei Ayam Regular,Package Head,4237,13,0,1
2022-08-05,155,Ninniku Gyudon,Package Content,4238,4,0,1
2022-08-05,155,Ninniku Gyudon,Package Content,4239,4,0,1
2022-08-05,155,Ninniku Gyudon,Package Content,4240,4,0,1
2022-08-05,155,Ninniku Gyudon,Package Content,4241,4,0,1
2022-08-05,155,Ninniku Gyudon,Package Content,4242,4,0,1
2022-08-05,155,Ninniku Gyudon,Package Content,4243,4,0,1
2022-08-05,155,Ninniku Gyudon,Package Content,4244,4,0,1
2022-08-05,155,Ninniku Gyudon,Package Content,4245,4,0,1
2022-08-05,155,Ninniku Gyudon,Package Content,4246,4,0,1
2022-08-05,155,Ninniku Gyudon,Ala Carte,4247,4,0,1
2022-08-05,155,Ninniku Gyudon,Package Content,4248,4,0,1
2022-08-05,155,Ninniku Gyudon,Package Content,4249,4,0,1
2022-08-05,155,Ninniku Gyudon,Package Content,4250,4,0,1
2022-08-05,156,Teriyaki Gyudon,Ala Carte,4251,2,0,1
2022-08-05,156,Teriyaki Gyudon,Package Content,4252,2,0,1
2022-08-05,156,Teriyaki Gyudon,Package Content,4253,2,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,Package Content,4240,120,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,Package Content,4238,120,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,Package Content,4241,120,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,Package Content,4242,120,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,Package Content,4254,120,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,Package Content,4244,120,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,Package Content,4255,120,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,Package Content,4256,120,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,Package Content,4257,120,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,Package Content,4243,120,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,Package Content,4245,120,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,Package Content,4258,120,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,Package Content,4246,120,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,Package Content,4250,120,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,Package Content,4248,120,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,Package Content,4259,120,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,Package Content,4249,120,0,1
2022-08-05,215,Miso Gyudon Aburi,Package Content,4254,58,Miso Gyudon,1
2022-08-05,215,Miso Gyudon Aburi,Package Content,4256,58,Miso Gyudon,1
2022-08-05,215,Miso Gyudon Aburi,Package Content,4257,58,Miso Gyudon,1
2022-08-05,215,Miso Gyudon Aburi,Package Content,4260,58,Miso Gyudon,1
2022-08-05,215,Miso Gyudon Aburi,Package Content,4255,58,Miso Gyudon,1
2022-08-05,215,Miso Gyudon Aburi,Package Content,4258,58,Miso Gyudon,1
2022-08-05,215,Miso Gyudon Aburi,Package Content,4259,58,Miso Gyudon,1
2022-08-05,447,Spaghetti Gulai Ayam,Package Head,4261,165,Spaghetti Gulai Ayam,1
2022-08-05,159,Mentai Gyudon Aburi,Ala Carte,4262,11,Mentai Gyudon,2
2022-08-05,86,Extra Prawn,Ala Carte,4263,9,Extra Item,1
2022-08-05,446,Spaghetti Cakalang Cabe Ijo Aglio Olio,Package Head,4263,163,Spaghetti Cakalang Cabe Ijo,1
2022-08-05,1,Sei Sapi Matah Regular,Package Head,4264,40,Sei Sapi sambal matah,1
2022-08-05,22,Extra Sei Sapi,Ala Carte,4264,6,Extra Item,1
2022-08-05,24,Extra Sayur Singkong,Ala Carte,4264,7,Extra Item,1
2022-08-05,76,Sei Ayam Matah Regular,Package Head,4265,47,Sei Ayam sambal matah,1
2022-08-05,78,Sei Sultan Andaliman Regular,Package Head,4266,33,Sei Sultan sambal andaliman,1
2022-08-05,80,Sei Sultan Matah Regular,Package Head,4267,42,Sei Sultan sambal matah,1
2022-08-05,423,Sei Ayam Regular,Package Content,4268,138,0,1
2022-08-05,424,Voucher Crimson Set,Package Content,4268,17,0,1
2022-08-05,427,CRIMSON BUNDLE,Package Head,4268,17,0,1
2022-08-05,241,(ALC)Caramelised Butter Chicken,Ala Carte,4269,64,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,Package Content,4270,120,0,3
2022-08-05,451,[FS] Spaghetti Bolognese Brulee,Ala Carte,4271,162,Spaghetti Bolognese Brulee,1
2022-08-05,451,[FS] Spaghetti Bolognese Brulee,Ala Carte,4272,162,Spaghetti Bolognese Brulee,1
2022-08-05,451,[FS] Spaghetti Bolognese Brulee,Ala Carte,4273,162,Spaghetti Bolognese Brulee,1
2022-08-05,451,[FS] Spaghetti Bolognese Brulee,Ala Carte,4274,162,Spaghetti Bolognese Brulee,1
2022-08-05,451,[FS] Spaghetti Bolognese Brulee,Ala Carte,4275,162,Spaghetti Bolognese Brulee,1
2022-08-05,451,[FS] Spaghetti Bolognese Brulee,Ala Carte,4276,162,Spaghetti Bolognese Brulee,1
2022-08-05,451,[FS] Spaghetti Bolognese Brulee,Ala Carte,4277,162,Spaghetti Bolognese Brulee,1
2022-08-05,438,Plastic Spoon,Ala Carte,4278,12,0,2
2022-08-05,441,+CEBAN (10RB) DAPAT 2!,Package Head,4278,17,0,1
2022-08-05,231,Caramelised Butter Chicken Rice,Ala Carte,4279,18,0,1
2022-08-05,234,Kung Pao Chicken Rice,Ala Carte,4280,63,Kung Pao Chicken,1
2022-08-05,234,Kung Pao Chicken Rice,Ala Carte,4279,63,Kung Pao Chicken,1
2022-08-05,441,+CEBAN (10RB) DAPAT 2!,Package Head,4281,17,0,1
2022-08-05,441,+CEBAN (10RB) DAPAT 2!,Package Head,4282,17,0,1
2022-08-05,231,Caramelised Butter Chicken Rice,Package Content,4281,18,0,1
2022-08-05,231,Caramelised Butter Chicken Rice,Ala Carte,4281,18,0,1
2022-08-05,243,(ALC)Crispy Cereal Chicken,Ala Carte,4283,37,Crispy Cereal Chicken,1
2022-08-05,247,Plain Rice,Ala Carte,4283,20,0,1
2022-08-05,447,Spaghetti Gulai Ayam,Ala Carte,4284,165,Spaghetti Gulai Ayam,1
2022-08-05,157,Spicy Gyudon,Package Content,4285,10,Spicy Gyudon,1
2022-08-05,157,Spicy Gyudon,Package Content,4286,10,Spicy Gyudon,1
2022-08-05,157,Spicy Gyudon,Package Content,4287,10,Spicy Gyudon,1
2022-08-05,157,Spicy Gyudon,Package Content,4288,10,Spicy Gyudon,1
2022-08-05,157,Spicy Gyudon,Package Content,4289,10,Spicy Gyudon,1
2022-08-05,159,Mentai Gyudon Aburi,Package Content,4290,11,Mentai Gyudon,1
2022-08-05,159,Mentai Gyudon Aburi,Package Content,4291,11,Mentai Gyudon,1
2022-08-05,159,Mentai Gyudon Aburi,Package Content,4292,11,Mentai Gyudon,1
2022-08-05,159,Mentai Gyudon Aburi,Ala Carte,4293,11,Mentai Gyudon,1
2022-08-05,159,Mentai Gyudon Aburi,Package Content,4294,11,Mentai Gyudon,1
2022-08-05,159,Mentai Gyudon Aburi,Package Head,4295,11,Mentai Gyudon,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,Package Content,4296,120,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,Package Content,4297,120,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,Package Content,4291,120,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,Package Content,4292,120,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,Package Content,4298,120,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,Package Content,4285,120,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,Package Content,4288,120,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,Package Content,4286,120,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,Package Content,4287,120,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,Package Content,4299,120,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,Package Content,4300,120,0,1
2022-08-05,441,+CEBAN (10RB) DAPAT 2!,Package Head,4301,17,0,1
2022-08-05,441,+CEBAN (10RB) DAPAT 2!,Package Head,4302,17,0,1
2022-08-05,441,+CEBAN (10RB) DAPAT 2!,Package Head,4303,17,0,1
2022-08-05,441,+CEBAN (10RB) DAPAT 2!,Package Head,4304,17,0,1
2022-08-05,441,+CEBAN (10RB) DAPAT 2!,Package Head,4305,17,0,1
2022-08-05,441,+CEBAN (10RB) DAPAT 2!,Package Head,4306,17,0,1
2022-08-05,441,+CEBAN (10RB) DAPAT 2!,Package Head,4307,17,0,1
2022-08-05,441,+CEBAN (10RB) DAPAT 2!,Package Head,4308,17,0,1
2022-08-05,441,+CEBAN (10RB) DAPAT 2!,Package Head,4309,17,0,1
2022-08-05,441,+CEBAN (10RB) DAPAT 2!,Package Head,4310,17,0,1
2022-08-05,441,+CEBAN (10RB) DAPAT 2!,Package Head,4311,17,0,1
2022-08-05,441,+CEBAN (10RB) DAPAT 2!,Package Head,4312,17,0,1
2022-08-05,441,+CEBAN (10RB) DAPAT 2!,Package Head,4313,17,0,1
2022-08-05,441,+CEBAN (10RB) DAPAT 2!,Package Head,4314,17,0,1
2022-08-05,441,+CEBAN (10RB) DAPAT 2!,Package Head,4315,17,0,1
2022-08-05,441,+CEBAN (10RB) DAPAT 2!,Package Head,4316,17,0,1
2022-08-05,441,+CEBAN (10RB) DAPAT 2!,Package Head,4317,17,0,1
2022-08-05,441,+CEBAN (10RB) DAPAT 2!,Package Head,4318,17,0,1
2022-08-05,441,+CEBAN (10RB) DAPAT 2!,Package Head,4319,17,0,1
2022-08-05,441,+CEBAN (10RB) DAPAT 2!,Package Head,4320,17,0,1
2022-08-05,441,+CEBAN (10RB) DAPAT 2!,Package Head,4321,17,0,1
2022-08-05,441,+CEBAN (10RB) DAPAT 2!,Package Head,4322,17,0,1
2022-08-05,231,Caramelised Butter Chicken Rice,Package Content,4304,18,0,1
2022-08-05,231,Caramelised Butter Chicken Rice,Package Content,4305,18,0,1
2022-08-05,231,Caramelised Butter Chicken Rice,Package Content,4307,18,0,1
2022-08-05,231,Caramelised Butter Chicken Rice,Package Content,4310,18,0,1
2022-08-05,231,Caramelised Butter Chicken Rice,Package Content,4313,18,0,1
2022-08-05,231,Caramelised Butter Chicken Rice,Package Content,4317,18,0,1
2022-08-05,231,Caramelised Butter Chicken Rice,Package Content,4315,18,0,1
2022-08-05,236,Black Pepper Chicken Rice,Package Content,4306,14,Black Pepper Chicken,1
2022-08-05,236,Black Pepper Chicken Rice,Package Content,4303,14,Black Pepper Chicken,1
2022-08-05,236,Black Pepper Chicken Rice,Package Content,4302,14,Black Pepper Chicken,1
2022-08-05,236,Black Pepper Chicken Rice,Package Content,4321,14,Black Pepper Chicken,1
2022-08-05,157,Spicy Gyudon,Package Content,4323,10,Spicy Gyudon,1
2022-08-05,159,Mentai Gyudon Aburi,Package Head,4324,11,Mentai Gyudon,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,Package Content,4324,120,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,Package Content,4323,120,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,Package Content,4325,120,0,2
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,Package Content,4323,120,0,1
2022-08-05,446,Spaghetti Cakalang Cabe Ijo Aglio Olio,Ala Carte,4326,163,Spaghetti Cakalang Cabe Ijo,1
2022-08-05,447,Spaghetti Gulai Ayam,Ala Carte,4327,165,Spaghetti Gulai Ayam,1
2022-08-05,425,Voucher Red Rider Set,Package Content,4328,17,0,1
2022-08-05,426,RED RIDER BUNDLE,Package Head,4328,17,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,Package Content,4329,120,0,1
2022-08-05,431,Free Pastaria - 1 porsi Spaghetti,Package Content,4329,120,0,1
2022-08-05,215,Miso Gyudon Aburi,Package Content,4329,58,Miso Gyudon,1
2022-08-05,84,Extra Smoked Beef,Ala Carte,4330,8,Extra Item,1
2022-08-05,243,(ALC)Crispy Cereal Chicken,Ala Carte,4331,37,Crispy Cereal Chicken,1
2022-08-05,1,Sei Sapi Matah Regular,Package Head,4332,40,Sei Sapi sambal matah,2
2022-08-05,148,Sei Sapi Embe Regular,Package Head,4332,43,Sei Sapi sambal Embe,2
2022-08-05,441,+CEBAN (10RB) DAPAT 2!,Package Head,4333,17,0,1
2022-08-05,243,(ALC)Crispy Cereal Chicken,Ala Carte,4333,37,Crispy Cereal Chicken,1
2023-01-18,524,CREATE YOUR OWN SEKFAN,Package Head,4334,17,0,1
2023-01-18,524,CREATE YOUR OWN SEKFAN,Package Head,4335,17,0,1
2023-01-18,524,CREATE YOUR OWN SEKFAN,Package Head,4336,17,0,1
2023-01-18,524,CREATE YOUR OWN SEKFAN,Package Head,4337,17,0,1
2023-01-18,524,CREATE YOUR OWN SEKFAN,Package Head,4338,17,0,1
2023-01-18,525,Signature Crispy Cereal Chicken,Package Content,4335,101,Crispy Cereal Chicken,1
2023-01-18,525,Signature Crispy Cereal Chicken,Package Content,4336,101,Crispy Cereal Chicken,1
2023-01-18,525,Signature Crispy Cereal Chicken,Package Content,4337,101,Crispy Cereal Chicken,1
2023-01-18,528,Black Pepper Chicken,Package Content,4338,107,Black Pepper Chicken,1
2023-01-18,529,(1/2) White Rice,Package Content,4334,92,0,1
2023-01-18,22,Extra Sei Sapi,Ala Carte,4339,6,Extra Item,1
2023-01-18,577,Sweet and Spicy Chicken Rice,Package Head,4340,68,Sweet and Spicy Chicken,1
2023-01-18,577,Sweet and Spicy Chicken Rice,Package Head,4341,68,Sweet and Spicy Chicken,1
2023-01-18,577,Sweet and Spicy Chicken Rice,Package Head,4342,68,Sweet and Spicy Chicken,1
2023-01-18,638,Sayur Daun Singkong + Telur Mata Sapi,Package Content,4339,69,0,1
2023-01-18,639,Buttermilk Chicken,Package Content,4334,128,Buttermilk Chicken,1
2023-01-18,641,Mie Judes Sultan,Package Head,4343,98,0,1
2023-01-18,641,Mie Judes Sultan,Package Head,4344,98,0,2
2023-01-18,642,Mie Judes Ayam,Package Head,4345,82,0,1
2023-01-18,643,Sambal Korek,Package Content,4346,70,0,1
2023-01-18,643,Sambal Korek,Package Content,4347,70,0,1
2023-01-18,648,Sambal Matah | Level 2 Judes Nagih,Package Content,4344,71,0,2
2023-01-18,650,Sambal Korek | Level 2 Judes Nagih,Package Content,4345,99,0,1
2023-01-18,651,Sambal Korek | Level 3 Judes Sadis,Package Content,4343,135,0,1
2023-01-18,653,Mie Spaghetti Samyang Carbonara,Ala Carte,4348,87,Spaghetti Samyang Carbonara,1
2023-01-18,653,Mie Spaghetti Samyang Carbonara,Ala Carte,4349,87,Spaghetti Samyang Carbonara,1
2023-01-18,653,Mie Spaghetti Samyang Carbonara,Ala Carte,4350,87,Spaghetti Samyang Carbonara,1
2023-01-18,653,Mie Spaghetti Samyang Carbonara,Ala Carte,4351,87,Spaghetti Samyang Carbonara,1
2023-01-18,654,Angpao Hoki,Ala Carte,4334,17,0,2
2023-01-18,654,Angpao Hoki,Ala Carte,4352,17,0,1
2023-01-18,654,Angpao Hoki,Ala Carte,4335,17,0,2
2023-01-18,654,Angpao Hoki,Ala Carte,4336,17,0,2
2023-01-18,654,Angpao Hoki,Ala Carte,4353,17,0,2
2023-01-18,654,Angpao Hoki,Ala Carte,4354,17,0,1
2023-01-18,654,Angpao Hoki,Ala Carte,4355,17,0,2
2023-01-18,654,Angpao Hoki,Ala Carte,4338,17,0,1
2023-01-18,654,Angpao Hoki,Ala Carte,4342,17,0,2
2023-01-18,654,Angpao Hoki,Ala Carte,4341,17,0,1
2023-01-18,654,Angpao Hoki,Ala Carte,4337,17,0,1
2023-01-18,654,Angpao Hoki,Ala Carte,4356,17,0,2
2023-01-18,654,Angpao Hoki,Ala Carte,4357,17,0,2
2023-01-18,654,Angpao Hoki,Ala Carte,4340,17,0,1
2023-01-18,438,Plastic Spoon,Ala Carte,4352,12,0,1
2023-01-18,208,Sei Ayam Regular,Package Head,4347,13,0,1
2023-01-18,215,Miso Gyudon Aburi,Package Head,4358,58,Miso Gyudon,1
2023-01-18,236,Black Pepper Chicken Rice,Package Head,4355,14,Black Pepper Chicken,1
2023-01-18,236,Black Pepper Chicken Rice,Package Head,4342,14,Black Pepper Chicken,1
2023-01-18,242,(ALC)Classic Mentega Chicken,Ala Carte,4356,19,Classic Mentega Chicken,1
2023-01-18,243,(ALC)Signature Crispy Cereal Chicken,Ala Carte,4353,37,Crispy Cereal Chicken,1
2023-01-18,243,(ALC)Signature Crispy Cereal Chicken,Ala Carte,4354,37,Crispy Cereal Chicken,1
2023-01-18,245,(ALC)Buttermilk Chicken,Ala Carte,4335,65,Buttermilk Chicken,1
2023-01-18,245,(ALC)Buttermilk Chicken,Ala Carte,4356,65,Buttermilk Chicken,1
2023-01-18,247,Plain Rice,Ala Carte,4353,20,0,1
2023-01-18,247,Plain Rice,Ala Carte,4354,20,0,1
2023-01-18,11,Extra Sambal Andaliman,Package Content,4359,5,Extra Item,1
2023-01-18,540,Gyudon Aburi with Miso Mayo & Sambal Korek,Ala Carte,4360,88,Gyudon Aburi with Miso Mayo & Sambal Korek,2
2023-01-18,542,Legit Group Care,Ala Carte,4361,17,0,1
2023-01-18,572,Chilli Oil,Package Content,4362,108,0,1
2023-01-18,575,Nachos with Cajun Sauce,Ala Carte,4363,67,Nachos with Cajun Sauce,1
2023-01-18,577,Sweet and Spicy Chicken Rice,Package Head,4364,68,Sweet and Spicy Chicken,1
2023-01-18,577,Sweet and Spicy Chicken Rice,Package Head,4365,68,Sweet and Spicy Chicken,1
2023-01-18,578,(ALC)Sweet and Spicy Chicken,Ala Carte,4366,110,Sweet and Spicy Chicken,1
2023-01-18,578,(ALC)Sweet and Spicy Chicken,Ala Carte,4362,110,Sweet and Spicy Chicken,1
2023-01-18,84,Extra Smoked Beef,Package Content,4367,8,Extra Item,1
2023-01-18,84,Extra Smoked Beef,Package Content,4368,8,Extra Item,1
2023-01-18,84,Extra Smoked Beef,Package Content,4369,8,Extra Item,1
2023-01-18,633,Chicken Skin (30gr),Package Content,4365,77,Chicken Skin,1
2023-01-18,643,Sambal Korek,Package Content,4370,70,0,1
2023-01-18,643,Sambal Korek,Package Content,4371,70,0,8
2023-01-18,653,Mie Spaghetti Samyang Carbonara,Ala Carte,4372,87,Spaghetti Samyang Carbonara,1
2023-01-18,653,Mie Spaghetti Samyang Carbonara,Ala Carte,4373,87,Spaghetti Samyang Carbonara,1
2023-01-18,653,Mie Spaghetti Samyang Carbonara,Ala Carte,4363,87,Spaghetti Samyang Carbonara,2
2023-01-18,654,Angpao Hoki,Ala Carte,4374,17,0,3
2023-01-18,654,Angpao Hoki,Ala Carte,4366,17,0,3
2023-01-18,654,Angpao Hoki,Ala Carte,4364,17,0,1
2023-01-18,654,Angpao Hoki,Ala Carte,4375,17,0,2
2023-01-18,654,Angpao Hoki,Ala Carte,4365,17,0,1
2023-01-18,654,Angpao Hoki,Ala Carte,4362,17,0,2
2023-01-18,438,Plastic Spoon,Ala Carte,4374,12,0,2
2023-01-18,215,Miso Gyudon Aburi,Ala Carte,4376,58,Miso Gyudon,1
2023-01-18,236,Black Pepper Chicken Rice,Package Head,4375,14,Black Pepper Chicken,1
2023-01-18,242,(ALC)Classic Mentega Chicken,Package Head,4362,19,Classic Mentega Chicken,1
2023-01-18,243,(ALC)Signature Crispy Cereal Chicken,Ala Carte,4366,37,Crispy Cereal Chicken,1
2023-01-18,513,Extra Sayur Daun Singkong Kecombrang,Package Content,4377,181,Extra Item,1
2023-01-18,514,Extra Telor Barendo,Package Content,4377,129,Extra Item,1
2023-01-18,520,[FS] Teriyaki Gyudon Aburi,Ala Carte,4378,2,Teriyaki Gyudon,1
2023-01-18,520,[FS] Teriyaki Gyudon Aburi,Ala Carte,4379,2,Teriyaki Gyudon,1
2023-01-18,524,CREATE YOUR OWN SEKFAN,Package Head,4380,17,0,1
2023-01-18,529,(1/2) White Rice,Package Content,4380,92,0,1
2023-01-18,572,Chilli Oil,Package Content,4381,108,0,1
2023-01-18,577,Sweet and Spicy Chicken Rice,Package Head,4382,68,Sweet and Spicy Chicken,1
2023-01-18,634,Shanghai Fried Rice,Package Content,4382,85,0,1
2023-01-18,640,Sweet and Spicy Chicken,Package Content,4380,103,Sweet and Spicy Chicken,1
2023-01-18,641,Mie Judes Sultan,Package Head,4383,98,0,1
2023-01-18,642,Mie Judes Ayam,Package Head,4384,82,0,1
2023-01-18,643,Sambal Korek,Package Content,4385,70,0,1
2023-01-18,643,Sambal Korek,Package Content,4386,70,0,1
2023-01-18,648,Sambal Matah | Level 2 Judes Nagih,Package Content,4384,71,0,1
2023-01-18,651,Sambal Korek | Level 3 Judes Sadis,Package Content,4383,135,0,1
2023-01-18,653,Mie Spaghetti Samyang Carbonara,Ala Carte,4387,87,Spaghetti Samyang Carbonara,1
2023-01-18,653,Mie Spaghetti Samyang Carbonara,Ala Carte,4388,87,Spaghetti Samyang Carbonara,1
2023-01-18,653,Mie Spaghetti Samyang Carbonara,Ala Carte,4389,87,Spaghetti Samyang Carbonara,1
2023-01-18,654,Angpao Hoki,Ala Carte,4390,17,0,1
2023-01-18,654,Angpao Hoki,Ala Carte,4381,17,0,1
2023-01-18,654,Angpao Hoki,Ala Carte,4380,17,0,1
2023-01-18,654,Angpao Hoki,Ala Carte,4391,17,0,1
2023-01-18,208,Sei Ayam Regular,Package Head,4384,13,0,1
2023-01-18,477,[FS]Spaghetti Chicken & Mushroom Crema,Ala Carte,4392,59,Spaghetti Chicken & Mushroom Crema,1
2023-01-18,477,[FS]Spaghetti Chicken & Mushroom Crema,Ala Carte,4393,59,Spaghetti Chicken & Mushroom Crema,1
